area,floor_range,price,district,market_segment,year,month,year_after_lease_com
92.0,06-10,1400000.0,19,OCR,2024,7,14
126.0,01-05,1650000.0,19,OCR,2024,3,14
100.0,11-15,1600000.0,19,OCR,2024,3,14
77.0,16-20,1195000.0,19,OCR,2024,3,14
114.0,06-10,1715000.0,19,OCR,2024,4,14
115.0,01-05,1770000.0,19,OCR,2024,5,14
100.0,01-05,1480000.0,19,OCR,2024,7,14
100.0,11-15,1570000.0,19,OCR,2024,5,14
115.0,16-20,1800000.0,19,OCR,2024,2,14
100.0,06-10,1480000.0,19,OCR,2024,6,14
100.0,16-20,1480000.0,19,OCR,2024,2,14
77.0,06-10,1238000.0,19,OCR,2024,7,14
100.0,16-20,1500000.0,19,OCR,2024,5,14
77.0,06-10,1080000.0,19,OCR,2024,3,14
115.0,06-10,1670000.0,19,OCR,2024,2,14
115.0,06-10,1570000.0,18,OCR,2024,5,24
114.0,06-10,1408888.0,18,OCR,2024,1,24
143.0,01-05,1510000.0,18,OCR,2024,5,24
80.0,06-10,1028800.0,18,OCR,2024,1,24
116.0,06-10,1420000.0,18,OCR,2024,6,24
110.0,06-10,1368000.0,18,OCR,2024,6,24
143.0,01-05,1630000.0,18,OCR,2024,2,24
138.0,06-10,1688000.0,18,OCR,2024,2,24
136.0,06-10,1705000.0,18,OCR,2024,6,22
109.0,01-05,1315000.0,18,OCR,2024,7,22
120.0,06-10,1440000.0,18,OCR,2024,5,22
123.0,01-05,1400000.0,18,OCR,2024,4,22
170.0,01-05,1780000.0,18,OCR,2024,1,22
127.0,01-05,1445000.0,19,OCR,2024,1,23
139.0,01-05,1660000.0,19,OCR,2024,7,23
128.0,01-05,1500000.0,19,OCR,2024,7,23
127.0,11-15,1410000.0,19,OCR,2024,2,23
126.0,01-05,1278888.0,19,OCR,2024,2,23
156.0,01-05,1620000.0,19,OCR,2024,6,23
144.0,01-05,1700000.0,19,OCR,2024,6,23
125.0,06-10,1425000.0,19,OCR,2024,8,23
129.0,01-05,1328000.0,18,OCR,2024,5,27
129.0,06-10,1360000.0,18,OCR,2024,5,27
120.0,06-10,1320000.0,18,OCR,2024,5,27
231.0,11-15,2300000.0,18,OCR,2024,3,27
104.0,06-10,1388000.0,20,OCR,2024,1,23
129.0,16-20,1780000.0,20,OCR,2024,6,23
132.0,01-05,1750000.0,20,OCR,2024,1,23
226.0,16-20,2450000.0,20,OCR,2024,3,23
118.0,11-15,1732000.0,19,OCR,2024,5,11
92.0,01-05,1400000.0,19,OCR,2024,5,11
118.0,11-15,1715000.0,19,OCR,2024,7,11
105.0,01-05,1660000.0,19,OCR,2024,5,11
115.0,06-10,1715000.0,19,OCR,2024,4,11
113.0,01-05,1678888.0,19,OCR,2024,7,11
108.0,01-05,1698000.0,19,OCR,2024,7,11
116.0,11-15,1690000.0,19,OCR,2024,5,11
86.0,06-10,1248000.0,19,OCR,2024,1,11
98.0,06-10,1400000.0,19,OCR,2024,5,11
139.0,01-05,1928888.0,19,OCR,2024,1,11
105.0,06-10,1628888.0,19,OCR,2024,5,11
105.0,11-15,1630000.0,19,OCR,2024,1,11
142.0,11-15,2200000.0,19,OCR,2024,8,11
118.0,11-15,1680000.0,19,OCR,2024,3,11
92.0,01-05,1336500.0,19,OCR,2024,8,11
86.0,01-05,1263000.0,19,OCR,2024,5,11
149.0,16-20,1934000.0,19,OCR,2024,1,11
115.0,06-10,1691000.0,19,OCR,2024,2,11
115.0,11-15,1730000.0,19,OCR,2024,4,11
131.0,16-20,1605000.0,19,OCR,2024,5,11
139.0,01-05,2000000.0,19,OCR,2024,5,11
105.0,01-05,1550000.0,19,OCR,2024,6,11
125.0,16-20,1690000.0,19,OCR,2024,5,11
124.0,11-15,1830000.0,19,OCR,2024,4,11
89.0,11-15,1428000.0,19,OCR,2024,6,11
86.0,01-05,1270000.0,19,OCR,2024,2,11
154.0,01-05,1750000.0,18,OCR,2024,1,12
69.0,01-05,940000.0,18,OCR,2024,6,12
106.0,06-10,1410000.0,18,OCR,2024,1,12
90.0,11-15,1230000.0,18,OCR,2024,4,12
85.0,01-05,1100000.0,18,OCR,2024,3,12
69.0,01-05,928000.0,18,OCR,2024,6,12
119.0,06-10,1620000.0,18,OCR,2024,7,12
99.0,01-05,1260000.0,18,OCR,2024,6,12
89.0,06-10,1170000.0,18,OCR,2024,8,12
88.0,06-10,1163000.0,18,OCR,2024,3,12
119.0,01-05,1515000.0,18,OCR,2024,6,12
89.0,01-05,1088000.0,18,OCR,2024,7,12
93.0,06-10,1225000.0,18,OCR,2024,7,12
154.0,01-05,1750000.0,18,OCR,2024,1,12
87.0,06-10,1190000.0,18,OCR,2024,2,12
90.0,06-10,1180000.0,18,OCR,2024,4,12
102.0,11-15,1530000.0,19,OCR,2024,4,12
106.0,06-10,1490000.0,19,OCR,2024,1,12
117.0,06-10,1838000.0,19,OCR,2024,5,12
178.0,16-20,1880000.0,19,OCR,2024,7,12
102.0,11-15,1420000.0,19,OCR,2024,2,12
106.0,06-10,1598000.0,19,OCR,2024,1,12
106.0,06-10,1620000.0,19,OCR,2024,1,12
102.0,11-15,1530000.0,19,OCR,2024,6,12
102.0,01-05,1480000.0,19,OCR,2024,8,12
86.0,06-10,1320000.0,19,OCR,2024,8,12
102.0,06-10,1540000.0,19,OCR,2024,6,12
125.0,11-15,1810000.0,19,OCR,2024,6,12
106.0,01-05,1600000.0,19,OCR,2024,5,12
133.0,01-05,1760000.0,19,OCR,2024,5,12
130.0,01-05,1738888.0,19,OCR,2024,5,12
102.0,11-15,1510000.0,19,OCR,2024,6,12
102.0,11-15,1538000.0,19,OCR,2024,4,12
125.0,11-15,2030000.0,19,OCR,2024,5,9
107.0,11-15,1700000.0,19,OCR,2024,8,9
107.0,06-10,1640000.0,19,OCR,2024,4,9
100.0,01-05,1490000.0,19,OCR,2024,6,9
89.0,06-10,1415000.0,19,OCR,2024,4,9
125.0,11-15,1970000.0,19,OCR,2024,1,9
100.0,11-15,1495000.0,19,OCR,2024,2,9
107.0,01-05,1580000.0,19,OCR,2024,7,9
