,area,year_after_lease_com,rmse,mae
0,0,7,528441.8924473939,404282.32613242
1,0,8,107991.33702424202,103479.47058796277
2,0,9,111455.12220868313,87274.15574576838
3,0,10,213737.49729757794,194161.38292199353
4,0,11,111612.61907926695,101852.51170735169
5,1,8,1954791.2703683032,790383.3579696722
6,1,9,114028.90362022171,102457.5736552546
7,1,10,89382.08388250413,71301.04025676445
8,1,11,187453.93988378005,140475.5751375716
9,2,8,106138.70126027768,93607.5182989753
10,2,9,70202.21157196765,63249.36138283743
11,2,10,94362.70726612094,82328.6607031907
12,2,11,140564.88523580672,129681.67300808633
13,3,8,165230.58526831013,115261.07586327933
14,3,9,53957.09969650971,47004.01013964638
15,3,10,69175.9348212143,56987.072430249325
16,3,11,94761.76875316225,82674.49954240024
17,4,8,274925.1777049517,233096.93534702258
18,4,9,155241.1550847834,131558.20738227424
19,4,10,264236.1036196636,229759.95745279783
20,4,11,529413.7251416398,409611.2315557329
